doc_id,page_index,campo,gold,pred_minimal,pred_paso4,ok_minimal,ok_paso4,delta_ok,regla_paso4,tipo_doc_inferido
rend-debedsar-amiquero-2026,17,razon_social_emisor,RESTAURANT HATUN WASI,FACTURA ELECTRÓNICA,RESTAURANT HATUN WASI De: PACHECO COYLLO GLORIA YOLANDA,0,0,0,razon_lineas_previas_a_ruc,factura
rend-debedsar-amiquero-2026,19,ruc_emisor,10288019482,10288019482,10288019482,1,1,0,factura_ruc_header,factura
rend-debedsar-amiquero-2026,19,tipo_documento,01,01,01,1,1,0,anchor_factura_electronica,factura
rend-debedsar-amiquero-2026,19,serie_numero,F003-2106,F003-2106,F003-2106,1,1,0,factura_serie_FE_patron,factura
rend-debedsar-amiquero-2026,19,fecha_emision,2026-02-07,2026-02-07,2026-02-07,1,1,0,shared_fecha_primer_iso_o_slash,factura
rend-debedsar-amiquero-2026,19,moneda,PEN,PEN,PEN,1,1,0,shared_moneda_pen_usd,factura
rend-debedsar-amiquero-2026,19,monto_subtotal,45.45,,45.45,0,1,1,monto_op_gravada+monto_igv_total+monto_total_precio_venta,factura
rend-debedsar-amiquero-2026,19,monto_igv,4.55,,4.55,0,1,1,monto_op_gravada+monto_igv_total+monto_total_precio_venta,factura
rend-debedsar-amiquero-2026,19,monto_total,50.00,1.00,50.00,0,1,1,monto_op_gravada+monto_igv_total+monto_total_precio_venta,factura
rend-debedsar-amiquero-2026,19,ruc_receptor,20380795907,20380795907,20380795907,1,1,0,factura_ruc_cliente,factura
rend-debedsar-amiquero-2026,19,razon_social_emisor,RESTAURANTE EL DORADO,"Ofrece: Pollos a La Brasa, Brosther, Salchipapas,",POLLOS A LA BRASA RESTAURANTE EL,0,0,0,razon_lineas_previas_a_ruc,factura
rend-debedsar-amiquero-2026,21,ruc_emisor,10288513673,10288513673,10288513673,1,1,0,factura_ruc_header,factura
rend-debedsar-amiquero-2026,21,tipo_documento,01,01,01,1,1,0,anchor_factura_electronica,factura
rend-debedsar-amiquero-2026,21,serie_numero,F001-00001712,,F001-00001712,0,1,1,factura_serie_FE_patron,factura
rend-debedsar-amiquero-2026,21,fecha_emision,2026-02-08,2026-02-08,2026-02-08,1,1,0,shared_fecha_primer_iso_o_slash,factura
rend-debedsar-amiquero-2026,21,moneda,PEN,PEN,PEN,1,1,0,shared_moneda_pen_usd,factura
rend-debedsar-amiquero-2026,21,monto_subtotal,27.12,,27.12,0,1,1,monto_op_gravada+monto_igv+monto_total_pagar,factura
rend-debedsar-amiquero-2026,21,monto_igv,4.88,4.88,4.88,1,1,0,monto_op_gravada+monto_igv+monto_total_pagar,factura
rend-debedsar-amiquero-2026,21,monto_total,32.00,32.00,32.00,1,1,0,monto_op_gravada+monto_igv+monto_total_pagar,factura
rend-debedsar-amiquero-2026,21,ruc_receptor,20380795907,20380795907,20380795907,1,1,0,factura_ruc_cliente,factura
rend-debedsar-amiquero-2026,21,razon_social_emisor,RESTAURANT HATUN WASI,FACTURA ELECTRÓNICA,RESTAURANT HATUN WASI De: PACHECO COYLLO GLORIA YOLANDA,0,0,0,razon_lineas_previas_a_ruc,factura
rend-debedsar-amiquero-2026,23,ruc_emisor,20615320561,20615320561,20615320561,1,1,0,factura_ruc_header,factura
rend-debedsar-amiquero-2026,23,tipo_documento,01,01,01,1,1,0,anchor_factura_electronica,factura
rend-debedsar-amiquero-2026,23,serie_numero,E001-27,E001-27,E001-27,1,1,0,factura_serie_FE_patron,factura
rend-debedsar-amiquero-2026,23,fecha_emision,2026-02-08,2026-02-08,2026-02-08,1,1,0,shared_fecha_primer_iso_o_slash,factura
rend-debedsar-amiquero-2026,23,moneda,PEN,PEN,PEN,1,1,0,shared_moneda_pen_usd,factura
rend-debedsar-amiquero-2026,23,monto_subtotal,29.66,29.66,,1,0,-1,monto_igv+monto_importe_total,factura
rend-debedsar-amiquero-2026,23,monto_igv,5.34,5.34,5.34,1,1,0,monto_igv+monto_importe_total,factura
rend-debedsar-amiquero-2026,23,monto_total,35.00,29.66,35.00,0,1,1,monto_igv+monto_importe_total,factura
rend-debedsar-amiquero-2026,23,ruc_receptor,20380795907,20380795907,20380795907,1,1,0,factura_ruc_cliente,factura
rend-debedsar-amiquero-2026,23,razon_social_emisor,POLLOS A LA BRASA AMIGOS S.A.C.,E001-27,POLLOS & PARRILLAS AMIGOS POLLOS A LA BRASA AMIGOS S.A.C.,0,0,0,razon_lineas_previas_a_ruc,factura
rend-debedsar-amiquero-2026,25,ruc_emisor,20612666751,20612666751,20612666751,1,1,0,factura_ruc_header,factura
rend-debedsar-amiquero-2026,25,tipo_documento,01,01,01,1,1,0,anchor_factura_electronica,factura
rend-debedsar-amiquero-2026,25,serie_numero,E001-478,E001-478,E001-478,1,1,0,factura_serie_FE_patron,factura
rend-debedsar-amiquero-2026,25,fecha_emision,2026-02-08,2026-02-08,2026-02-08,1,1,0,shared_fecha_primer_iso_o_slash,factura
rend-debedsar-amiquero-2026,25,moneda,PEN,PEN,PEN,1,1,0,shared_moneda_pen_usd,factura
rend-debedsar-amiquero-2026,25,monto_subtotal,271.49,271.49,,1,0,-1,monto_igv+monto_importe_total,factura
rend-debedsar-amiquero-2026,25,monto_igv,28.51,28.51,28.51,1,1,0,monto_igv+monto_importe_total,factura
rend-debedsar-amiquero-2026,25,monto_total,300.00,271.49,300.00,0,1,1,monto_igv+monto_importe_total,factura
rend-debedsar-amiquero-2026,25,ruc_receptor,20380795907,20380795907,20380795907,1,1,0,factura_ruc_cliente,factura
rend-debedsar-amiquero-2026,25,razon_social_emisor,HOTEL SUMAC SAMARI S.A.C.,E001-478,,0,0,0,razon_none,factura
rend-debedsar-amiquero-2026,27,ruc_emisor,20611798637,20611798637,20611798637,1,1,0,factura_ruc_header,factura
rend-debedsar-amiquero-2026,27,tipo_documento,01,01,01,1,1,0,anchor_factura_electronica,factura
rend-debedsar-amiquero-2026,27,serie_numero,E001-324,E001-324,E001-324,1,1,0,factura_serie_FE_patron,factura
rend-debedsar-amiquero-2026,27,fecha_emision,2026-02-08,2026-02-08,2026-02-08,1,1,0,shared_fecha_primer_iso_o_slash,factura
rend-debedsar-amiquero-2026,27,moneda,PEN,PEN,PEN,1,1,0,shared_moneda_pen_usd,factura
rend-debedsar-amiquero-2026,27,monto_subtotal,40.00,40.00,,1,0,-1,monto_igv+monto_importe_total,factura
rend-debedsar-amiquero-2026,27,monto_igv,0.00,0.00,0.00,1,1,0,monto_igv+monto_importe_total,factura
rend-debedsar-amiquero-2026,27,monto_total,40.00,40.00,40.00,1,1,0,monto_igv+monto_importe_total,factura
rend-debedsar-amiquero-2026,27,ruc_receptor,20380795907,20380795907,20380795907,1,1,0,factura_ruc_cliente,factura
rend-debedsar-amiquero-2026,27,razon_social_emisor,E T M TOURS PUQUIO-NASCA S.A.C.,E001-324,E T M TOURS PUQUIO-NASCA SOCIEDAD ANONIMA CERRADA,0,0,0,razon_lineas_previas_a_ruc,factura
rend-debedsar-amiquero-2026,29,ruc_emisor,20606737310,20606737310,20606737310,1,1,0,factura_ruc_header,factura
rend-debedsar-amiquero-2026,29,tipo_documento,01,01,01,1,1,0,anchor_factura_electronica,factura
rend-debedsar-amiquero-2026,29,serie_numero,E001-2203,E001-2203,E001-2203,1,1,0,factura_serie_FE_patron,factura
rend-debedsar-amiquero-2026,29,fecha_emision,2026-02-08,2026-02-08,2026-02-08,1,1,0,shared_fecha_primer_iso_o_slash,factura
rend-debedsar-amiquero-2026,29,moneda,PEN,PEN,PEN,1,1,0,shared_moneda_pen_usd,factura
rend-debedsar-amiquero-2026,29,monto_subtotal,29.66,29.66,,1,0,-1,monto_igv+monto_importe_total,factura
rend-debedsar-amiquero-2026,29,monto_igv,5.34,5.34,5.34,1,1,0,monto_igv+monto_importe_total,factura
rend-debedsar-amiquero-2026,29,monto_total,35.00,29.66,35.00,0,1,1,monto_igv+monto_importe_total,factura
rend-debedsar-amiquero-2026,29,ruc_receptor,20380795907,20380795907,20380795907,1,1,0,factura_ruc_cliente,factura
rend-debedsar-amiquero-2026,29,razon_social_emisor,MULTISERVICIOS ASIEL S.A.C.,E001-2203,MULTISERVICIOS ASIEL S.A.C. MULTISERVICIOS ASIEL S.A.C.,0,0,0,razon_lineas_previas_a_ruc,factura
rend-debedsar-amiquero-2026,5,ruc_emisor,20380795907,,,0,0,0,nota_ruc_none,nota_pago
rend-debedsar-amiquero-2026,5,tipo_documento,nota_pago,,nota_pago,0,1,1,anchor_nota_pago,nota_pago
rend-debedsar-amiquero-2026,5,serie_numero,1792-26-95-2601620,,1792-26-95-2601620,0,1,1,nota_serie_linea_encabezado,nota_pago
rend-debedsar-amiquero-2026,5,fecha_emision,2026-02-10,2026-02-10,2026-02-10,1,1,0,shared_fecha_primer_iso_o_slash,nota_pago
rend-debedsar-amiquero-2026,5,moneda,PEN,PEN,PEN,1,1,0,shared_moneda_pen_usd,nota_pago
rend-debedsar-amiquero-2026,5,monto_total,991.70,,991.70,0,1,1,nota_total_monto_letras_novecientos,nota_pago
rend-debedsar-amiquero-2026,7,tipo_documento,informe_comision,informe_comision,informe_comision,1,1,0,anchor_informe_comision,informe_comision
rend-debedsar-amiquero-2026,7,fecha_emision,2026-02-27,,2026-02-27,0,1,1,informe_fecha_texto_es,informe_comision
rend-debedsar-amiquero-2026,8,tipo_documento,anexo_informe,,anexo_informe,0,1,1,anchor_anexo_cuerpo_narrativo,anexo_informe
ri-debedsar-amiquero-2026,1,ruc_emisor,20380795907,20380795907,20380795907,1,1,0,ri_ruc_etiqueta,ri
ri-debedsar-amiquero-2026,1,tipo_documento,ri,,ri,0,1,1,anchor_devolucion_viaticos,ri
ri-debedsar-amiquero-2026,1,serie_numero,900-4-2026,,900-4-2026,0,1,1,ri_serie_flexible_ocr_multilinea,ri
ri-debedsar-amiquero-2026,1,fecha_emision,2026-04-07,2026-04-07,2026-04-07,1,1,0,shared_fecha_primer_iso_o_slash,ri
ri-debedsar-amiquero-2026,1,moneda,PEN,PEN,PEN,1,1,0,shared_moneda_pen_usd,ri
ri-debedsar-amiquero-2026,1,monto_total,138.70,,138.70,0,1,1,ri_total_antes_datos_generales,ri
sol-viat-debedsar-2026,1,ruc_emisor,20380795907,,,0,0,0,planilla_ruc_none,solicitud_viaticos
sol-viat-debedsar-2026,1,tipo_documento,solicitud_viaticos,solicitud_viaticos,solicitud_viaticos,1,1,0,anchor_solicitud_viaticos,solicitud_viaticos
sol-viat-debedsar-2026,1,serie_numero,00233,,00233,0,1,1,solicitud_numero_bajo_titulo,solicitud_viaticos
sol-viat-debedsar-2026,1,fecha_emision,2026-01-27,2026-01-27,2026-01-27,1,1,0,shared_fecha_primer_iso_o_slash,solicitud_viaticos
sol-viat-debedsar-2026,1,moneda,PEN,,,0,0,0,shared_moneda_pen_usd,solicitud_viaticos
sol-viat-debedsar-2026,2,ruc_emisor,20380795907,04601608303,,0,0,0,planilla_ruc_none,planilla_viaticos
sol-viat-debedsar-2026,2,tipo_documento,planilla_viaticos,,planilla_viaticos,0,1,1,anchor_planilla_viaticos,planilla_viaticos
sol-viat-debedsar-2026,2,serie_numero,00242,,00242,0,1,1,planilla_numero_antes_titulo,planilla_viaticos
sol-viat-debedsar-2026,2,fecha_emision,2026-01-27,2026-01-27,2026-01-27,1,1,0,shared_fecha_primer_iso_o_slash,planilla_viaticos
sol-viat-debedsar-2026,2,moneda,PEN,PEN,PEN,1,1,0,shared_moneda_pen_usd,planilla_viaticos
sol-viat-debedsar-2026,2,monto_total,991.70,991.70,991.70,1,1,0,planilla_total_linea_siguiente,planilla_viaticos
sol-viat-debedsar-2026,2,razon_social_emisor,AMIQUERO AHUI CARLOS FERNANDO,,CARLOS FERNANDO AMIQUERO ÑAHUI,0,0,0,planilla_sra_comisionado,planilla_viaticos
